"","strain","accession","date","year","country","state","division","zone","trap","lineage","sublineage","host"
"2698","W370/2006/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W370",2006-07-11,2006,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2699","W371/2006/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W371",2006-07-11,2006,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2700","W372/2006/USA/CA/Kern/WN02/unknown/Mosquito-Culex","W372",2006-07-11,2006,"USA","CA","CA/Kern","CA/Kern","CA/Kern","WN02","unknown","Mosquito-Culex"
"2701","W373/2006/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W373",2006-07-14,2006,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2702","W374/2006/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W374",2006-07-21,2006,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2703","W375/2006/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W375",2006-07-21,2006,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2704","W376/2006/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W376",2006-07-21,2006,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2705","W377/2006/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W377",2006-07-21,2006,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2706","W378/2006/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W378",2006-07-21,2006,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2707","W380/2006/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W380",2006-08-04,2006,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2708","W381/2006/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W381",2006-08-04,2006,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2709","W382/2006/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W382",2006-08-04,2006,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2710","W383/2006/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W383",2006-08-04,2006,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2711","W384/2007/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W384",2007-06-05,2007,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2712","W385/2007/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W385",2007-06-06,2007,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2713","W386/2007/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W386",2007-06-08,2007,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2714","W387/2007/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W387",2007-06-15,2007,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2715","W388/2007/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W388",2007-06-22,2007,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2716","W389/2007/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W389",2007-08-03,2007,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2717","W390/2007/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W390",2007-08-03,2007,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2718","W391/2007/USA/CA/Kern/SW03/unknown/mosquito","W391",2007-08-15,2007,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","mosquito"
"2719","W392/2007/USA/CA/Kern/SW03/unknown/mosquito","W392",2007-08-15,2007,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","mosquito"
"2720","W393/2007/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W393",2007-08-15,2007,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2721","W394/2007/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W394",2007-08-15,2007,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2722","W395/2007/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W395",2007-08-15,2007,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2723","W396/2007/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W396",2007-08-15,2007,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2724","W397/2007/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W397",2007-08-17,2007,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2725","W398/2009/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W398",2009-06-17,2009,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2726","W399/2009/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W399",2009-06-17,2009,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2727","W400/2009/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W400",2009-06-30,2009,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2728","W401/2009/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W401",2009-07-01,2009,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2729","W402/2009/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W402",2009-07-14,2009,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2730","W403/2009/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W403",2009-07-14,2009,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2731","W404/2009/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W404",2009-07-15,2009,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2732","W405/2009/USA/CA/Kern/WN02/unknown/Mosquito-Culex","W405",2009-07-15,2009,"USA","CA","CA/Kern","CA/Kern","CA/Kern","WN02","unknown","Mosquito-Culex"
"2733","W406/2009/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W406",2009-07-22,2009,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2734","W407/2009/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W407",2009-07-28,2009,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2735","W408/2009/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W408",2009-07-29,2009,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2736","W409/2009/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W409",2009-07-30,2009,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2737","W410/2009/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W410",2009-09-04,2009,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2738","W411/2009/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W411",2009-09-04,2009,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2739","W412/2010/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W412",2010-06-15,2010,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2740","W413/2010/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W413",2010-06-25,2010,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2741","W414/2010/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W414",2010-06-29,2010,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2742","W415/2010/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W415",2010-07-01,2010,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2743","W416/2010/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W416",2010-07-01,2010,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2744","W417/2010/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W417",2010-07-08,2010,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2745","W418/2010/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W418",2010-07-08,2010,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2746","W419/2010/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W419",2010-07-09,2010,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2747","W420/2010/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W420",2010-07-09,2010,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2748","W421/2010/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W421",2010-07-28,2010,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2749","W422/2010/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W422",2010-08-18,2010,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2750","W423/2010/USA/CA/Kern/WN02/unknown/Mosquito-Culex","W423",2010-08-25,2010,"USA","CA","CA/Kern","CA/Kern","CA/Kern","WN02","unknown","Mosquito-Culex"
"2751","W424/2010/USA/CA/Kern/WN02/unknown/Mosquito-Culex","W424",2010-09-02,2010,"USA","CA","CA/Kern","CA/Kern","CA/Kern","WN02","unknown","Mosquito-Culex"
"2752","W425/2010/USA/CA/Kern/WN02/unknown/Mosquito-Culex","W425",2010-09-30,2010,"USA","CA","CA/Kern","CA/Kern","CA/Kern","WN02","unknown","Mosquito-Culex"
"2753","W426/2010/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W426",2010-10-05,2010,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2754","W427/2011/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W427",2011-06-08,2011,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2755","W428/2011/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W428",2011-07-07,2011,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2756","W429/2011/USA/CA/Kern/WN02/unknown/Mosquito-Culex","W429",2011-07-08,2011,"USA","CA","CA/Kern","CA/Kern","CA/Kern","WN02","unknown","Mosquito-Culex"
"2757","W430/2011/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W430",2011-07-13,2011,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2758","W431/2011/USA/CA/Kern/WN02/unknown/Mosquito-Culex","W431",2011-07-13,2011,"USA","CA","CA/Kern","CA/Kern","CA/Kern","WN02","unknown","Mosquito-Culex"
"2759","W432/2011/USA/CA/Kern/WN02/unknown/Mosquito-Culex","W432",2011-07-13,2011,"USA","CA","CA/Kern","CA/Kern","CA/Kern","WN02","unknown","Mosquito-Culex"
"2760","W433/2011/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W433",2011-07-13,2011,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2761","W434/2011/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W434",2011-07-13,2011,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2762","W435/2011/USA/CA/Kern/WN02/unknown/Mosquito-Culex","W435",2011-07-15,2011,"USA","CA","CA/Kern","CA/Kern","CA/Kern","WN02","unknown","Mosquito-Culex"
"2763","W436/2011/USA/CA/Kern/SW03/unknown/Mosquito-Culex","W436",2011-07-27,2011,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","Mosquito-Culex"
"2764","W437/2011/USA/CA/Kern/WN02/unknown/Mosquito-Culex","W437",2011-08-04,2011,"USA","CA","CA/Kern","CA/Kern","CA/Kern","WN02","unknown","Mosquito-Culex"
"2765","W440/2011/USA/CA/Kern/SW03/unknown/mosquito","W440",2011-08-18,2011,"USA","CA","CA/Kern","CA/Kern","CA/Kern","SW03","unknown","mosquito"
"2766","W446/2012/USA/CA/Kern/WN02/unknown/Mosquito-Culex","W446",2012-06-19,2012,"USA","CA","CA/Kern","CA/Kern","CA/Kern","WN02","unknown","Mosquito-Culex"
"2767","W450/2012/USA/CA/Kern/WN02/unknown/mosquito","W450",2012-07-02,2012,"USA","CA","CA/Kern","CA/Kern","CA/Kern","WN02","unknown","mosquito"
"2768","W453/2012/USA/CA/Kern/WN02/unknown/mosquito","W453",2012-07-18,2012,"USA","CA","CA/Kern","CA/Kern","CA/Kern","WN02","unknown","mosquito"
"2769","W478/2015/USA/CA/Kern/WN02/unknown/Mosquito-Culex","W478",2015-07-28,2015,"USA","CA","CA/Kern","CA/Kern","CA/Kern","WN02","unknown","Mosquito-Culex"
"2770","W485/2016/USA/CA/Kern/WN02/unknown/Mosquito-Culex","W485",2016-07-26,2016,"USA","CA","CA/Kern","CA/Kern","CA/Kern","WN02","unknown","Mosquito-Culex"
"2771","W486/2016/USA/CA/Kern/WN02/unknown/Mosquito-Culex","W486",2016-07-28,2016,"USA","CA","CA/Kern","CA/Kern","CA/Kern","WN02","unknown","Mosquito-Culex"
"2772","W493/2017/USA/CA/Kern/WN02/unknown/Mosquito-Culex","W493",2017-06-28,2017,"USA","CA","CA/Kern","CA/Kern","CA/Kern","WN02","unknown","Mosquito-Culex"
"2773","W494/2017/USA/CA/Kern/WN02/unknown/Mosquito-Culex","W494",2017-06-28,2017,"USA","CA","CA/Kern","CA/Kern","CA/Kern","WN02","unknown","Mosquito-Culex"
"2774","W502/2008/USA/CA/San-Diego/WN02/unknown/Bird-crow","W502",2008-02-06,2008,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2775","W505/2008/USA/CA/San-Diego/WN02/unknown/Bird-crow","W505",2008-05-22,2008,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2776","W506/2008/USA/CA/San-Diego/WN02/unknown/Bird-crow","W506",2008-06-02,2008,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2777","W507/2008/USA/CA/San-Diego/WN02/unknown/Bird-crow","W507",2008-06-18,2008,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2778","W508/2008/USA/CA/San-Diego/WN02/unknown/Bird-crow","W508",2008-06-18,2008,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2779","W509/2008/USA/CA/San-Diego/WN02/unknown/Bird-crow","W509",2008-06-18,2008,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2780","W510/2008/USA/CA/San-Diego/WN02/unknown/Bird-crow","W510",2008-07-28,2008,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2781","W511/2008/USA/CA/San-Diego/WN02/unknown/Bird-crow","W511",2008-08-06,2008,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2782","W512/2008/USA/CA/San-Diego/WN02/unknown/Bird-crow","W512",2008-08-11,2008,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2783","W513/2008/USA/CA/San-Diego/WN02/unknown/Bird-crow","W513",2008-08-25,2008,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2784","W514/2008/USA/CA/San-Diego/WN02/unknown/Bird-crow","W514",2008-09-04,2008,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2785","W515/2008/USA/CA/San-Diego/WN02/unknown/Bird-crow","W515",2008-09-10,2008,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2786","W516/2008/USA/CA/San-Diego/WN02/unknown/Bird-crow","W516",2008-09-12,2008,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2787","W517/2008/USA/CA/San-Diego/WN02/unknown/bird","W517",2008-09-19,2008,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","bird"
"2788","W518/2008/USA/CA/San-Diego/WN02/unknown/Bird-crow","W518",2008-09-23,2008,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2789","W519/2008/USA/CA/San-Diego/WN02/unknown/Bird-crow","W519",2008-09-24,2008,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2790","W520/2008/USA/CA/San-Diego/WN02/unknown/Bird-crow","W520",2008-09-24,2008,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2791","W521/2008/USA/CA/San-Diego/WN02/unknown/Bird-crow","W521",2008-09-25,2008,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2792","W522/2009/USA/CA/San-Diego/WN02/unknown/Bird-crow","W522",2009-09-26,2009,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2793","W523/2008/USA/CA/San-Diego/WN02/unknown/Bird-crow","W523",2008-11-05,2008,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2794","W524/2008/USA/CA/San-Diego/WN02/unknown/Bird-crow","W524",2008-11-10,2008,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2795","W525/2008/USA/CA/San-Diego/WN02/unknown/Bird-other","W525",2008-11-17,2008,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-other"
"2796","W526/2008/USA/CA/San-Diego/WN02/unknown/Bird-crow","W526",2008-12-01,2008,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2797","W527/2008/USA/CA/San-Diego/WN02/unknown/Bird-other","W527",2008-12-08,2008,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-other"
"2798","W528/2008/USA/CA/San-Diego/WN02/unknown/Bird-crow","W528",2008-12-08,2008,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2799","W529/2008/USA/CA/San-Diego/WN02/unknown/Bird-other","W529",2008-12-22,2008,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-other"
"2800","W530/2009/USA/CA/San-Diego/WN02/unknown/Bird-crow","W530",2009-01-16,2009,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2801","W531/2009/USA/CA/San-Diego/WN02/unknown/Bird-crow","W531",2009-01-26,2009,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2802","W532/2009/USA/CA/San-Diego/WN02/unknown/bird","W532",2009-02-05,2009,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","bird"
"2803","W533/2009/USA/CA/San-Diego/WN02/unknown/Bird-crow","W533",2009-06-18,2009,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2804","W534/2009/USA/CA/San-Diego/WN02/unknown/Bird-crow","W534",2009-06-23,2009,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2805","W535/2009/USA/CA/San-Diego/WN02/unknown/Bird-crow","W535",2009-09-08,2009,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2806","W536/2009/USA/CA/San-Diego/WN02/unknown/Bird-crow","W536",2009-09-30,2009,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2807","W537/2009/USA/CA/San-Diego/WN02/unknown/Bird-crow","W537",2009-10-22,2009,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2808","W538/2014/USA/CA/San-Diego/SW03/unknown/Bird-crow","W538",2014-07-14,2014,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","Bird-crow"
"2809","W539/2014/USA/CA/San-Diego/SW03/unknown/Bird-crow","W539",2014-08-13,2014,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","Bird-crow"
"2810","W540/2014/USA/CA/San-Diego/SW03/unknown/Bird-crow","W540",2014-09-23,2014,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","Bird-crow"
"2811","W541/2014/USA/CA/San-Diego/SW03/unknown/Bird-crow","W541",2014-09-29,2014,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","Bird-crow"
"2812","W542/2014/USA/CA/San-Diego/WN02/unknown/bird","W542",2014-10-02,2014,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","bird"
"2813","W543/2014/USA/CA/San-Diego/SW03/unknown/Bird-crow","W543",2014-11-10,2014,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","Bird-crow"
"2814","W544/2014/USA/CA/San-Diego/WN02/unknown/bird","W544",2014-11-13,2014,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","bird"
"2815","W545/2014/USA/CA/San-Diego/WN02/unknown/Bird-crow","W545",2014-11-17,2014,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2816","W546/2014/USA/CA/San-Diego/SW03/unknown/Bird-other","W546",2014-12-18,2014,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","Bird-other"
"2817","W547/2014/USA/CA/San-Diego/SW03/unknown/Bird-other","W547",2014-12-18,2014,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","Bird-other"
"2818","W548/2014/USA/CA/San-Diego/SW03/unknown/Bird-other","W548",2014-12-16,2014,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","Bird-other"
"2819","W549/2015/USA/CA/San-Diego/SW03/unknown/Bird-crow","W549",2015-04-16,2015,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","Bird-crow"
"2820","W550/2015/USA/CA/San-Diego/SW03/unknown/Bird-crow","W550",2015-04-28,2015,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","Bird-crow"
"2821","W551/2015/USA/CA/San-Diego/SW03/unknown/Bird-crow","W551",2015-05-11,2015,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","Bird-crow"
"2822","W552/2015/USA/CA/San-Diego/SW03/unknown/Bird-crow","W552",2015-06-05,2015,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","Bird-crow"
"2823","W553/2015/USA/CA/San-Diego/WN02/unknown/Bird-crow","W553",2015-07-02,2015,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2824","W554/2015/USA/CA/San-Diego/SW03/unknown/Bird-crow","W554",2015-07-02,2015,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","Bird-crow"
"2825","W555/2015/USA/CA/San-Diego/SW03/unknown/Bird-other","W555",2015-07-09,2015,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","Bird-other"
"2826","W556/2015/USA/CA/San-Diego/SW03/unknown/Bird-crow","W556",2015-07-21,2015,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","Bird-crow"
"2827","W557/2015/USA/CA/San-Diego/SW03/unknown/Bird-other","W557",2015-07-28,2015,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","Bird-other"
"2828","W558/2015/USA/CA/San-Diego/WN02/unknown/Bird-crow","W558",2015-08-03,2015,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","WN02","unknown","Bird-crow"
"2829","W559/2015/USA/CA/San-Diego/SW03/unknown/Bird-crow","W559",2015-08-04,2015,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","Bird-crow"
"2830","W560/2015/USA/CA/San-Diego/SW03/unknown/Bird-crow","W560",2015-08-17,2015,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","Bird-crow"
"2831","W561/2015/USA/CA/San-Diego/SW03/unknown/Bird-crow","W561",2015-08-19,2015,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","Bird-crow"
"2832","W562/2015/USA/CA/San-Diego/SW03/unknown/Bird-crow","W562",2015-08-24,2015,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","Bird-crow"
"2833","W563/2015/USA/CA/San-Diego/SW03/unknown/Bird-crow","W563",2015-08-25,2015,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","Bird-crow"
"2834","W564/2015/USA/CA/San-Diego/SW03/unknown/Bird-crow","W564",2015-09-01,2015,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","Bird-crow"
"2835","W565/2015/USA/CA/San-Diego/SW03/unknown/Bird-crow","W565",2015-09-03,2015,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","Bird-crow"
"2836","W566/2015/USA/CA/San-Diego/SW03/unknown/Bird-crow","W566",2015-09-08,2015,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","Bird-crow"
"2837","W567/2015/USA/CA/San-Diego/SW03/unknown/Bird-crow","W567",2015-09-10,2015,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","Bird-crow"
"2838","W568/2015/USA/CA/San-Diego/SW03/unknown/Bird-crow","W568",2015-09-10,2015,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","Bird-crow"
"2839","W569/2015/USA/CA/San-Diego/SW03/unknown/Bird-crow","W569",2015-09-22,2015,"USA","CA","CA/San-Diego","CA/San-Diego","CA/San-Diego","SW03","unknown","Bird-crow"
